,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
834,8676,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
835,8676,VMbe,1,33,9,602.5,HDD,iaas,high-speed
836,8676,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
837,7819,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
838,7819,VMbe,1,33,9,602.5,HDD,iaas,high-speed
839,7819,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
840,5966,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
841,5966,VMbe,1,33,9,602.5,HDD,iaas,high-speed
842,5966,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
843,7827,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
844,7827,VMbe,1,33,9,602.5,HDD,iaas,high-speed
845,7827,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
846,9100,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
847,9100,VMbe,1,33,9,602.5,HDD,iaas,high-speed
848,9100,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
849,7920,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
850,7920,VMbe,1,33,9,602.5,HDD,iaas,high-speed
851,7920,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
852,9964,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
853,9964,VMbe,1,33,9,602.5,HDD,iaas,high-speed
854,9964,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
855,7880,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
856,7880,VMbe,1,33,9,602.5,HDD,iaas,high-speed
857,7880,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
858,9911,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
859,9911,VMbe,1,33,9,602.5,HDD,iaas,high-speed
860,9911,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
861,7576,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
862,7576,VMbe,1,33,9,602.5,HDD,iaas,high-speed
863,7576,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
864,6017,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
865,6017,VMbe,1,33,9,602.5,HDD,iaas,high-speed
866,6017,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
867,9410,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
868,9410,VMbe,1,33,9,602.5,HDD,iaas,high-speed
869,9410,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
870,6670,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
871,6670,VMbe,1,33,9,602.5,HDD,iaas,high-speed
872,6670,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
873,5048,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
874,5048,VMbe,1,33,9,602.5,HDD,iaas,high-speed
875,5048,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
876,6918,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
877,6918,VMbe,1,33,9,602.5,HDD,iaas,high-speed
878,6918,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
879,7396,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
880,7396,VMbe,1,33,9,602.5,HDD,iaas,high-speed
881,7396,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
882,7170,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
883,7170,VMbe,1,33,9,602.5,HDD,iaas,high-speed
884,7170,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
885,6895,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
886,6895,VMbe,1,33,9,602.5,HDD,iaas,high-speed
887,6895,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
888,7746,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
889,7746,VMbe,1,33,9,602.5,HDD,iaas,high-speed
890,7746,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
891,7602,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
892,7602,VMbe,1,33,9,602.5,HDD,iaas,high-speed
893,7602,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
894,7166,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
895,7166,VMbe,1,33,9,602.5,HDD,iaas,high-speed
896,7166,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
897,8968,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
898,8968,VMbe,1,33,9,602.5,HDD,iaas,high-speed
899,8968,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
900,51265,VMfe,51,867,663,13642.5,SSD,iaas,low-speed
901,51265,VMbe,1,33,9,602.5,HDD,iaas,high-speed
902,51265,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
903,71903,VMfe,71,1207,923,18992.5,SSD,iaas,low-speed
904,71903,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
905,71903,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
906,26793,VMfe,27,459,351,7222.5,SSD,iaas,low-speed
907,26793,VMbe,1,33,9,602.5,HDD,iaas,high-speed
908,26793,VMdb,6,150,54,615.0,SSD,iaas,low-capacity
909,43604,VMfe,43,731,559,11502.5,SSD,iaas,low-speed
910,43604,VMbe,1,33,9,602.5,HDD,iaas,high-speed
911,43604,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
912,54374,VMfe,54,918,702,14445.0,SSD,iaas,low-speed
913,54374,VMbe,1,33,9,602.5,HDD,iaas,high-speed
914,54374,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
915,77329,VMfe,76,1292,988,20330.0,SSD,iaas,low-speed
916,77329,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
917,77329,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
918,21978,VMfe,22,374,286,5885.0,SSD,iaas,low-speed
919,21978,VMbe,1,33,9,602.5,HDD,iaas,high-speed
920,21978,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
921,18572,VMfe,19,323,247,5082.5,SSD,iaas,low-speed
922,18572,VMbe,1,33,9,602.5,HDD,iaas,high-speed
923,18572,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
924,48379,VMfe,48,816,624,12840.0,SSD,iaas,low-speed
925,48379,VMbe,1,33,9,602.5,HDD,iaas,high-speed
926,48379,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
927,59789,VMfe,59,1003,767,15782.5,SSD,iaas,low-speed
928,59789,VMbe,1,33,9,602.5,HDD,iaas,high-speed
929,59789,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
930,16339,VMfe,16,272,208,4280.0,SSD,iaas,low-speed
931,16339,VMbe,1,33,9,602.5,HDD,iaas,high-speed
932,16339,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
933,30796,VMfe,31,527,403,8292.5,SSD,iaas,low-speed
934,30796,VMbe,1,33,9,602.5,HDD,iaas,high-speed
935,30796,VMdb,7,175,63,717.5,SSD,iaas,high-capacity
936,22737,VMfe,23,391,299,6152.5,SSD,iaas,low-speed
937,22737,VMbe,1,33,9,602.5,HDD,iaas,high-speed
938,22737,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
939,45395,VMfe,45,765,585,12037.5,SSD,iaas,low-speed
940,45395,VMbe,1,33,9,602.5,HDD,iaas,high-speed
941,45395,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
942,44645,VMfe,44,748,572,11770.0,SSD,iaas,low-speed
943,44645,VMbe,1,33,9,602.5,HDD,iaas,high-speed
944,44645,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
945,23931,VMfe,24,408,312,6420.0,SSD,iaas,low-speed
946,23931,VMbe,1,33,9,602.5,HDD,iaas,high-speed
947,23931,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
948,52823,VMfe,52,884,676,13910.0,SSD,iaas,low-speed
949,52823,VMbe,1,33,9,602.5,HDD,iaas,high-speed
950,52823,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
951,16459,VMfe,17,289,221,4547.5,SSD,iaas,low-speed
952,16459,VMbe,1,33,9,602.5,HDD,iaas,high-speed
953,16459,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
954,31640,VMfe,31,527,403,8292.5,SSD,iaas,low-speed
955,31640,VMbe,1,33,9,602.5,HDD,iaas,high-speed
956,31640,VMdb,7,175,63,717.5,SSD,iaas,high-capacity
957,42037,VMfe,42,714,546,11235.0,SSD,iaas,low-speed
958,42037,VMbe,1,33,9,602.5,HDD,iaas,high-speed
959,42037,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
960,48572,VMfe,48,816,624,12840.0,SSD,iaas,low-speed
961,48572,VMbe,1,33,9,602.5,HDD,iaas,high-speed
962,48572,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
963,27832,VMfe,28,476,364,7490.0,SSD,iaas,low-speed
964,27832,VMbe,1,33,9,602.5,HDD,iaas,high-speed
965,27832,VMdb,6,150,54,615.0,SSD,iaas,low-capacity
966,10992,VMfe,11,187,143,2942.5,SSD,iaas,low-speed
967,10992,VMbe,1,33,9,602.5,HDD,iaas,high-speed
968,10992,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
969,19786,VMfe,20,340,260,5350.0,SSD,iaas,low-speed
970,19786,VMbe,1,33,9,602.5,HDD,iaas,high-speed
971,19786,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
972,47788,VMfe,47,799,611,12572.5,SSD,iaas,low-speed
973,47788,VMbe,1,33,9,602.5,HDD,iaas,high-speed
974,47788,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
975,15349,VMfe,15,255,195,4012.5,SSD,iaas,low-speed
976,15349,VMbe,1,33,9,602.5,HDD,iaas,high-speed
977,15349,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
978,76386,VMfe,75,1275,975,20062.5,SSD,iaas,low-speed
979,76386,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
980,76386,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
981,12147,VMfe,12,204,156,3210.0,SSD,iaas,low-speed
982,12147,VMbe,1,33,9,602.5,HDD,iaas,high-speed
983,12147,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
984,48232,VMfe,48,816,624,12840.0,SSD,iaas,low-speed
985,48232,VMbe,1,33,9,602.5,HDD,iaas,high-speed
986,48232,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
987,66829,VMfe,66,1122,858,17655.0,SSD,iaas,low-speed
988,66829,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
989,66829,VMdb,14,350,126,1435.0,SSD,iaas,high-capacity
990,24741,VMfe,25,425,325,6687.5,SSD,iaas,low-speed
991,24741,VMbe,1,33,9,602.5,HDD,iaas,high-speed
992,24741,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
993,10041,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
994,10041,VMbe,1,33,9,602.5,HDD,iaas,high-speed
995,10041,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
996,10238,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
997,10238,VMbe,1,33,9,602.5,HDD,iaas,high-speed
998,10238,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
999,79712,VMfe,78,1326,1014,20865.0,SSD,iaas,low-speed
1000,79712,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1001,79712,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
1002,62212,VMfe,61,1037,793,16317.5,SSD,iaas,low-speed
1003,62212,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1004,62212,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1005,64162,VMfe,63,1071,819,16852.5,SSD,iaas,low-speed
1006,64162,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1007,64162,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1008,61849,VMfe,61,1037,793,16317.5,SSD,iaas,low-speed
1009,61849,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1010,61849,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1011,72777,VMfe,72,1224,936,19260.0,SSD,iaas,low-speed
1012,72777,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1013,72777,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1014,64750,VMfe,64,1088,832,17120.0,SSD,iaas,low-speed
1015,64750,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1016,64750,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1017,45946,VMfe,45,765,585,12037.5,SSD,iaas,low-speed
1018,45946,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1019,45946,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
1020,29189,VMfe,29,493,377,7757.5,SSD,iaas,low-speed
1021,29189,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1022,29189,VMdb,6,150,54,615.0,SSD,iaas,low-capacity
1023,72764,VMfe,72,1224,936,19260.0,SSD,iaas,low-speed
1024,72764,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1025,72764,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1026,52901,VMfe,52,884,676,13910.0,SSD,iaas,low-speed
1027,52901,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1028,52901,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
1029,22819,VMfe,23,391,299,6152.5,SSD,iaas,low-speed
1030,22819,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1031,22819,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
1032,76453,VMfe,75,1275,975,20062.5,SSD,iaas,low-speed
1033,76453,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1034,76453,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
1035,74286,VMfe,73,1241,949,19527.5,SSD,iaas,low-speed
1036,74286,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1037,74286,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1038,47431,VMfe,47,799,611,12572.5,SSD,iaas,low-speed
1039,47431,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1040,47431,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
1041,20544,VMfe,21,357,273,5617.5,SSD,iaas,low-speed
1042,20544,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1043,20544,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
1044,39610,VMfe,39,663,507,10432.5,SSD,iaas,low-speed
1045,39610,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1046,39610,VMdb,8,200,72,820.0,SSD,iaas,high-capacity
1047,22047,VMfe,22,374,286,5885.0,SSD,iaas,low-speed
1048,22047,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1049,22047,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
1050,77021,VMfe,76,1292,988,20330.0,SSD,iaas,low-speed
1051,77021,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1052,77021,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
1053,11484,VMfe,12,204,156,3210.0,SSD,iaas,low-speed
1054,11484,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1055,11484,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1056,55268,VMfe,54,918,702,14445.0,SSD,iaas,low-speed
1057,55268,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1058,55268,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1059,58286,VMfe,57,969,741,15247.5,SSD,iaas,low-speed
1060,58286,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1061,58286,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1062,42997,VMfe,42,714,546,11235.0,SSD,iaas,low-speed
1063,42997,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1064,42997,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
1065,61362,VMfe,60,1020,780,16050.0,SSD,iaas,low-speed
1066,61362,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1067,61362,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1068,13505,VMfe,14,238,182,3745.0,SSD,iaas,low-speed
1069,13505,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1070,13505,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1071,77817,VMfe,76,1292,988,20330.0,SSD,iaas,low-speed
1072,77817,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1073,77817,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
1074,46058,VMfe,45,765,585,12037.5,SSD,iaas,low-speed
1075,46058,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1076,46058,VMdb,10,250,90,1025.0,SSD,iaas,high-capacity
1077,51985,VMfe,51,867,663,13642.5,SSD,iaas,low-speed
1078,51985,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1079,51985,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
1080,42838,VMfe,42,714,546,11235.0,SSD,iaas,low-speed
1081,42838,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1082,42838,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
1083,51079,VMfe,50,850,650,13375.0,SSD,iaas,low-speed
1084,51079,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1085,51079,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
1086,24956,VMfe,25,425,325,6687.5,SSD,iaas,low-speed
1087,24956,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1088,24956,VMdb,5,125,45,512.5,SSD,iaas,low-capacity
1089,16112,VMfe,16,272,208,4280.0,SSD,iaas,low-speed
1090,16112,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1091,16112,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
1092,38144,VMfe,38,646,494,10165.0,SSD,iaas,low-speed
1093,38144,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1094,38144,VMdb,8,200,72,820.0,SSD,iaas,high-capacity
1095,79149,VMfe,78,1326,1014,20865.0,SSD,iaas,low-speed
1096,79149,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1097,79149,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
1098,55761,VMfe,55,935,715,14712.5,SSD,iaas,low-speed
1099,55761,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1100,55761,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1101,30295,VMfe,30,510,390,8025.0,SSD,iaas,low-speed
1102,30295,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1103,30295,VMdb,7,175,63,717.5,SSD,iaas,high-capacity
1104,65558,VMfe,65,1105,845,17387.5,SSD,iaas,low-speed
1105,65558,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1106,65558,VMdb,14,350,126,1435.0,SSD,iaas,high-capacity
1107,53309,VMfe,53,901,689,14177.5,SSD,iaas,low-speed
1108,53309,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1109,53309,VMdb,11,275,99,1127.5,SSD,iaas,high-capacity
1110,17906,VMfe,18,306,234,4815.0,SSD,iaas,low-speed
1111,17906,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1112,17906,VMdb,4,100,36,410.0,SSD,iaas,low-capacity
1113,14544,VMfe,15,255,195,4012.5,SSD,iaas,low-speed
1114,14544,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1115,14544,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1116,13550,VMfe,14,238,182,3745.0,SSD,iaas,low-speed
1117,13550,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1118,13550,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1119,73439,VMfe,72,1224,936,19260.0,SSD,iaas,low-speed
1120,73439,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1121,73439,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1122,56167,VMfe,55,935,715,14712.5,SSD,iaas,low-speed
1123,56167,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1124,56167,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1125,56477,VMfe,56,952,728,14980.0,SSD,iaas,low-speed
1126,56477,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1127,56477,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1128,77847,VMfe,77,1309,1001,20597.5,SSD,iaas,low-speed
1129,77847,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1130,77847,VMdb,16,400,144,1640.0,SSD,iaas,low-speed
1131,14918,VMfe,15,255,195,4012.5,SSD,iaas,low-speed
1132,14918,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1133,14918,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1134,72494,VMfe,71,1207,923,18992.5,SSD,iaas,low-speed
1135,72494,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1136,72494,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1137,29681,VMfe,29,493,377,7757.5,SSD,iaas,low-speed
1138,29681,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1139,29681,VMdb,6,150,54,615.0,SSD,iaas,low-capacity
1140,68982,VMfe,68,1156,884,18190.0,SSD,iaas,low-speed
1141,68982,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1142,68982,VMdb,14,350,126,1435.0,SSD,iaas,high-capacity
1143,12513,VMfe,13,221,169,3477.5,SSD,iaas,low-speed
1144,12513,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1145,12513,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1146,71446,VMfe,70,1190,910,18725.0,SSD,iaas,low-speed
1147,71446,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1148,71446,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1149,33825,VMfe,34,578,442,9095.0,SSD,iaas,low-speed
1150,33825,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1151,33825,VMdb,7,175,63,717.5,SSD,iaas,high-capacity
1152,10028,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
1153,10028,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1154,10028,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1155,68167,VMfe,67,1139,871,17922.5,SSD,iaas,low-speed
1156,68167,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1157,68167,VMdb,14,350,126,1435.0,SSD,iaas,high-capacity
1158,31287,VMfe,31,527,403,8292.5,SSD,iaas,low-speed
1159,31287,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1160,31287,VMdb,7,175,63,717.5,SSD,iaas,high-capacity
1161,40058,VMfe,40,680,520,10700.0,SSD,iaas,low-speed
1162,40058,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1163,40058,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
1164,72590,VMfe,71,1207,923,18992.5,SSD,iaas,low-speed
1165,72590,VMbe,2,66,18,1205.0,HDD,iaas,high-capacity
1166,72590,VMdb,15,375,135,1537.5,SSD,iaas,low-speed
1167,64978,VMfe,64,1088,832,17120.0,SSD,iaas,low-speed
1168,64978,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1169,64978,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1170,25581,VMfe,25,425,325,6687.5,SSD,iaas,low-speed
1171,25581,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1172,25581,VMdb,6,150,54,615.0,SSD,iaas,low-capacity
1173,63887,VMfe,63,1071,819,16852.5,SSD,iaas,low-speed
1174,63887,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1175,63887,VMdb,13,325,117,1332.5,SSD,iaas,high-capacity
1176,56788,VMfe,56,952,728,14980.0,SSD,iaas,low-speed
1177,56788,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1178,56788,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1179,12518,VMfe,13,221,169,3477.5,SSD,iaas,low-speed
1180,12518,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1181,12518,VMdb,3,75,27,307.5,SSD,iaas,low-capacity
1182,43083,VMfe,43,731,559,11502.5,SSD,iaas,low-speed
1183,43083,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1184,43083,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
1185,34387,VMfe,34,578,442,9095.0,SSD,iaas,low-speed
1186,34387,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1187,34387,VMdb,7,175,63,717.5,SSD,iaas,high-capacity
1188,58219,VMfe,57,969,741,15247.5,SSD,iaas,low-speed
1189,58219,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1190,58219,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1191,42392,VMfe,42,714,546,11235.0,SSD,iaas,low-speed
1192,42392,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1193,42392,VMdb,9,225,81,922.5,SSD,iaas,high-capacity
1194,26324,VMfe,26,442,338,6955.0,SSD,iaas,low-speed
1195,26324,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1196,26324,VMdb,6,150,54,615.0,SSD,iaas,low-capacity
1197,55427,VMfe,55,935,715,14712.5,SSD,iaas,low-speed
1198,55427,VMbe,1,33,9,602.5,HDD,iaas,high-speed
1199,55427,VMdb,12,300,108,1230.0,SSD,iaas,high-capacity
1200,576,S1,1,8,8,255.0,SSD,caas,low-capacity
1201,576,S2,1,32,8,600.0,HDD,caas,high-speed
1202,576,S3,1,24,8,100.0,SSD,caas,low-capacity
1203,576,S4,1,8,4,10.0,HDD,caas,high-speed
1204,960,S1,1,8,8,255.0,SSD,caas,low-capacity
1205,960,S2,1,32,8,600.0,HDD,caas,high-speed
1206,960,S3,1,24,8,100.0,SSD,caas,low-capacity
1207,960,S4,1,8,4,10.0,HDD,caas,high-speed
1208,997,S1,1,8,8,255.0,SSD,caas,low-capacity
1209,997,S2,1,32,8,600.0,HDD,caas,high-speed
1210,997,S3,1,24,8,100.0,SSD,caas,low-capacity
1211,997,S4,1,8,4,10.0,HDD,caas,high-speed
1212,864,S1,1,8,8,255.0,SSD,caas,low-capacity
1213,864,S2,1,32,8,600.0,HDD,caas,high-speed
1214,864,S3,1,24,8,100.0,SSD,caas,low-capacity
1215,864,S4,1,8,4,10.0,HDD,caas,high-speed
1216,785,S1,1,8,8,255.0,SSD,caas,low-capacity
1217,785,S2,1,32,8,600.0,HDD,caas,high-speed
1218,785,S3,1,24,8,100.0,SSD,caas,low-capacity
1219,785,S4,1,8,4,10.0,HDD,caas,high-speed
1220,539,S1,1,8,8,255.0,SSD,caas,low-capacity
1221,539,S2,1,32,8,600.0,HDD,caas,high-speed
1222,539,S3,1,24,8,100.0,SSD,caas,low-capacity
1223,539,S4,1,8,4,10.0,HDD,caas,high-speed
1224,287,S1,1,8,8,255.0,SSD,caas,low-capacity
1225,287,S2,1,32,8,600.0,HDD,caas,high-speed
1226,287,S3,1,24,8,100.0,SSD,caas,low-capacity
1227,287,S4,1,8,4,10.0,HDD,caas,high-speed
1228,441,S1,1,8,8,255.0,SSD,caas,low-capacity
1229,441,S2,1,32,8,600.0,HDD,caas,high-speed
1230,441,S3,1,24,8,100.0,SSD,caas,low-capacity
1231,441,S4,1,8,4,10.0,HDD,caas,high-speed
1232,843,S1,1,8,8,255.0,SSD,caas,low-capacity
1233,843,S2,1,32,8,600.0,HDD,caas,high-speed
1234,843,S3,1,24,8,100.0,SSD,caas,low-capacity
1235,843,S4,1,8,4,10.0,HDD,caas,high-speed
1236,742,S1,1,8,8,255.0,SSD,caas,low-capacity
1237,742,S2,1,32,8,600.0,HDD,caas,high-speed
1238,742,S3,1,24,8,100.0,SSD,caas,low-capacity
1239,742,S4,1,8,4,10.0,HDD,caas,high-speed
1240,861,S1,1,8,8,255.0,SSD,caas,low-capacity
1241,861,S2,1,32,8,600.0,HDD,caas,high-speed
1242,861,S3,1,24,8,100.0,SSD,caas,low-capacity
