,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
860,8826,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
861,5736,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
862,5736,framework,1,33,9,602.5,HDD,iaas,high-speed
863,5736,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
864,9369,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
865,9369,framework,1,33,9,602.5,HDD,iaas,high-speed
866,9369,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
867,8568,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
868,8568,framework,1,33,9,602.5,HDD,iaas,high-speed
869,8568,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
870,5006,nginx,5,90,70,1440.0,SSD,iaas,low-speed
871,5006,framework,1,33,9,602.5,HDD,iaas,high-speed
872,5006,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
873,7672,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
874,7672,framework,1,33,9,602.5,HDD,iaas,high-speed
875,7672,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
876,9517,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
877,9517,framework,1,33,9,602.5,HDD,iaas,high-speed
878,9517,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
879,7534,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
880,7534,framework,1,33,9,602.5,HDD,iaas,high-speed
881,7534,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
882,6714,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
883,6714,framework,1,33,9,602.5,HDD,iaas,high-speed
884,6714,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
885,9735,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
886,9735,framework,1,33,9,602.5,HDD,iaas,high-speed
887,9735,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
888,8756,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
889,8756,framework,1,33,9,602.5,HDD,iaas,high-speed
890,8756,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
891,6715,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
892,6715,framework,1,33,9,602.5,HDD,iaas,high-speed
893,6715,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
894,9260,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
895,9260,framework,1,33,9,602.5,HDD,iaas,high-speed
896,9260,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
897,5926,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
898,5926,framework,1,33,9,602.5,HDD,iaas,high-speed
899,5926,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
900,20509,nginx,21,378,294,6048.0,SSD,iaas,high-capacity
901,20509,framework,1,33,9,602.5,HDD,iaas,high-speed
902,20509,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
903,15697,nginx,16,288,224,4608.0,SSD,iaas,high-capacity
904,15697,framework,1,33,9,602.5,HDD,iaas,high-speed
905,15697,rel_db,4,100,36,410.0,SSD,iaas,low-capacity
906,55110,nginx,54,972,756,15552.0,SSD,iaas,high-capacity
907,55110,framework,1,33,9,602.5,HDD,iaas,high-speed
908,55110,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
909,35083,nginx,35,630,490,10080.0,SSD,iaas,high-capacity
910,35083,framework,1,33,9,602.5,HDD,iaas,high-speed
911,35083,rel_db,8,200,72,820.0,SSD,iaas,low-speed
912,24446,nginx,24,432,336,6912.0,SSD,iaas,high-capacity
913,24446,framework,1,33,9,602.5,HDD,iaas,high-speed
914,24446,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
915,22708,nginx,23,414,322,6624.0,SSD,iaas,high-capacity
916,22708,framework,1,33,9,602.5,HDD,iaas,high-speed
917,22708,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
918,25992,nginx,26,468,364,7488.0,SSD,iaas,high-capacity
919,25992,framework,1,33,9,602.5,HDD,iaas,high-speed
920,25992,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
921,73064,nginx,72,1296,1008,20736.0,SSD,iaas,high-capacity
922,73064,framework,2,66,18,1205.0,HDD,iaas,low-speed
923,73064,rel_db,15,375,135,1537.5,SSD,iaas,high-capacity
924,65661,nginx,65,1170,910,18720.0,SSD,iaas,high-capacity
925,65661,framework,2,66,18,1205.0,HDD,iaas,low-speed
926,65661,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
927,17643,nginx,18,324,252,5184.0,SSD,iaas,high-capacity
928,17643,framework,1,33,9,602.5,HDD,iaas,high-speed
929,17643,rel_db,4,100,36,410.0,SSD,iaas,low-capacity
930,40675,nginx,40,720,560,11520.0,SSD,iaas,high-capacity
931,40675,framework,1,33,9,602.5,HDD,iaas,high-speed
932,40675,rel_db,9,225,81,922.5,SSD,iaas,low-speed
933,64271,nginx,63,1134,882,18144.0,SSD,iaas,high-capacity
934,64271,framework,1,33,9,602.5,HDD,iaas,high-speed
935,64271,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
936,47208,nginx,47,846,658,13536.0,SSD,iaas,high-capacity
937,47208,framework,1,33,9,602.5,HDD,iaas,high-speed
938,47208,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
939,22613,nginx,23,414,322,6624.0,SSD,iaas,high-capacity
940,22613,framework,1,33,9,602.5,HDD,iaas,high-speed
941,22613,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
942,53720,nginx,53,954,742,15264.0,SSD,iaas,high-capacity
943,53720,framework,1,33,9,602.5,HDD,iaas,high-speed
944,53720,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
945,37119,nginx,37,666,518,10656.0,SSD,iaas,high-capacity
946,37119,framework,1,33,9,602.5,HDD,iaas,high-speed
947,37119,rel_db,8,200,72,820.0,SSD,iaas,low-speed
948,62570,nginx,62,1116,868,17856.0,SSD,iaas,high-capacity
949,62570,framework,1,33,9,602.5,HDD,iaas,high-speed
950,62570,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
951,61585,nginx,61,1098,854,17568.0,SSD,iaas,high-capacity
952,61585,framework,1,33,9,602.5,HDD,iaas,high-speed
953,61585,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
954,15180,nginx,15,270,210,4320.0,SSD,iaas,high-capacity
955,15180,framework,1,33,9,602.5,HDD,iaas,high-speed
956,15180,rel_db,4,100,36,410.0,SSD,iaas,low-capacity
957,67745,nginx,67,1206,938,19296.0,SSD,iaas,high-capacity
958,67745,framework,2,66,18,1205.0,HDD,iaas,low-speed
959,67745,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
960,41700,nginx,41,738,574,11808.0,SSD,iaas,high-capacity
961,41700,framework,1,33,9,602.5,HDD,iaas,high-speed
962,41700,rel_db,9,225,81,922.5,SSD,iaas,low-speed
963,42572,nginx,42,756,588,12096.0,SSD,iaas,high-capacity
964,42572,framework,1,33,9,602.5,HDD,iaas,high-speed
965,42572,rel_db,9,225,81,922.5,SSD,iaas,low-speed
966,52188,nginx,51,918,714,14688.0,SSD,iaas,high-capacity
967,52188,framework,1,33,9,602.5,HDD,iaas,high-speed
968,52188,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
969,31411,nginx,31,558,434,8928.0,SSD,iaas,high-capacity
970,31411,framework,1,33,9,602.5,HDD,iaas,high-speed
971,31411,rel_db,7,175,63,717.5,SSD,iaas,low-speed
972,35306,nginx,35,630,490,10080.0,SSD,iaas,high-capacity
973,35306,framework,1,33,9,602.5,HDD,iaas,high-speed
974,35306,rel_db,8,200,72,820.0,SSD,iaas,low-speed
975,23137,nginx,23,414,322,6624.0,SSD,iaas,high-capacity
976,23137,framework,1,33,9,602.5,HDD,iaas,high-speed
977,23137,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
978,26754,nginx,27,486,378,7776.0,SSD,iaas,high-capacity
979,26754,framework,1,33,9,602.5,HDD,iaas,high-speed
980,26754,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
981,79939,nginx,79,1422,1106,22752.0,SSD,iaas,high-capacity
982,79939,framework,2,66,18,1205.0,HDD,iaas,low-speed
983,79939,rel_db,16,400,144,1640.0,SSD,iaas,high-capacity
984,64519,nginx,64,1152,896,18432.0,SSD,iaas,high-capacity
985,64519,framework,1,33,9,602.5,HDD,iaas,high-speed
986,64519,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
987,65368,nginx,64,1152,896,18432.0,SSD,iaas,high-capacity
988,65368,framework,1,33,9,602.5,HDD,iaas,high-speed
989,65368,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
990,37833,nginx,37,666,518,10656.0,SSD,iaas,high-capacity
991,37833,framework,1,33,9,602.5,HDD,iaas,high-speed
992,37833,rel_db,8,200,72,820.0,SSD,iaas,low-speed
993,35013,nginx,35,630,490,10080.0,SSD,iaas,high-capacity
994,35013,framework,1,33,9,602.5,HDD,iaas,high-speed
995,35013,rel_db,8,200,72,820.0,SSD,iaas,low-speed
996,73784,nginx,73,1314,1022,21024.0,SSD,iaas,high-capacity
997,73784,framework,2,66,18,1205.0,HDD,iaas,low-speed
998,73784,rel_db,15,375,135,1537.5,SSD,iaas,high-capacity
999,70440,nginx,69,1242,966,19872.0,SSD,iaas,high-capacity
1000,70440,framework,2,66,18,1205.0,HDD,iaas,low-speed
1001,70440,rel_db,15,375,135,1537.5,SSD,iaas,high-capacity
1002,71999,nginx,71,1278,994,20448.0,SSD,iaas,high-capacity
1003,71999,framework,2,66,18,1205.0,HDD,iaas,low-speed
1004,71999,rel_db,15,375,135,1537.5,SSD,iaas,high-capacity
1005,28976,nginx,29,522,406,8352.0,SSD,iaas,high-capacity
1006,28976,framework,1,33,9,602.5,HDD,iaas,high-speed
1007,28976,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
1008,23450,nginx,23,414,322,6624.0,SSD,iaas,high-capacity
1009,23450,framework,1,33,9,602.5,HDD,iaas,high-speed
1010,23450,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
1011,59347,nginx,58,1044,812,16704.0,SSD,iaas,high-capacity
1012,59347,framework,1,33,9,602.5,HDD,iaas,high-speed
1013,59347,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1014,50695,nginx,50,900,700,14400.0,SSD,iaas,high-capacity
1015,50695,framework,1,33,9,602.5,HDD,iaas,high-speed
1016,50695,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
1017,56784,nginx,56,1008,784,16128.0,SSD,iaas,high-capacity
1018,56784,framework,1,33,9,602.5,HDD,iaas,high-speed
1019,56784,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1020,27483,nginx,27,486,378,7776.0,SSD,iaas,high-capacity
1021,27483,framework,1,33,9,602.5,HDD,iaas,high-speed
1022,27483,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
1023,34504,nginx,34,612,476,9792.0,SSD,iaas,high-capacity
1024,34504,framework,1,33,9,602.5,HDD,iaas,high-speed
1025,34504,rel_db,7,175,63,717.5,SSD,iaas,low-speed
1026,14531,nginx,15,270,210,4320.0,SSD,iaas,high-capacity
1027,14531,framework,1,33,9,602.5,HDD,iaas,high-speed
1028,14531,rel_db,3,75,27,307.5,SSD,iaas,low-capacity
1029,26738,nginx,27,486,378,7776.0,SSD,iaas,high-capacity
1030,26738,framework,1,33,9,602.5,HDD,iaas,high-speed
1031,26738,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
1032,55695,nginx,55,990,770,15840.0,SSD,iaas,high-capacity
1033,55695,framework,1,33,9,602.5,HDD,iaas,high-speed
1034,55695,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1035,38308,nginx,38,684,532,10944.0,SSD,iaas,high-capacity
1036,38308,framework,1,33,9,602.5,HDD,iaas,high-speed
1037,38308,rel_db,8,200,72,820.0,SSD,iaas,low-speed
1038,46753,nginx,46,828,644,13248.0,SSD,iaas,high-capacity
1039,46753,framework,1,33,9,602.5,HDD,iaas,high-speed
1040,46753,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1041,48166,nginx,48,864,672,13824.0,SSD,iaas,high-capacity
1042,48166,framework,1,33,9,602.5,HDD,iaas,high-speed
1043,48166,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1044,10331,nginx,11,198,154,3168.0,SSD,iaas,high-capacity
1045,10331,framework,1,33,9,602.5,HDD,iaas,high-speed
1046,10331,rel_db,3,75,27,307.5,SSD,iaas,low-capacity
1047,56083,nginx,55,990,770,15840.0,SSD,iaas,high-capacity
1048,56083,framework,1,33,9,602.5,HDD,iaas,high-speed
1049,56083,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1050,24886,nginx,25,450,350,7200.0,SSD,iaas,high-capacity
1051,24886,framework,1,33,9,602.5,HDD,iaas,high-speed
1052,24886,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
1053,45682,nginx,45,810,630,12960.0,SSD,iaas,high-capacity
1054,45682,framework,1,33,9,602.5,HDD,iaas,high-speed
1055,45682,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1056,32811,nginx,33,594,462,9504.0,SSD,iaas,high-capacity
1057,32811,framework,1,33,9,602.5,HDD,iaas,high-speed
1058,32811,rel_db,7,175,63,717.5,SSD,iaas,low-speed
1059,55167,nginx,54,972,756,15552.0,SSD,iaas,high-capacity
1060,55167,framework,1,33,9,602.5,HDD,iaas,high-speed
1061,55167,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1062,30002,nginx,30,540,420,8640.0,SSD,iaas,high-capacity
1063,30002,framework,1,33,9,602.5,HDD,iaas,high-speed
1064,30002,rel_db,7,175,63,717.5,SSD,iaas,low-speed
1065,11554,nginx,12,216,168,3456.0,SSD,iaas,high-capacity
1066,11554,framework,1,33,9,602.5,HDD,iaas,high-speed
1067,11554,rel_db,3,75,27,307.5,SSD,iaas,low-capacity
1068,18878,nginx,19,342,266,5472.0,SSD,iaas,high-capacity
1069,18878,framework,1,33,9,602.5,HDD,iaas,high-speed
1070,18878,rel_db,4,100,36,410.0,SSD,iaas,low-capacity
1071,18783,nginx,19,342,266,5472.0,SSD,iaas,high-capacity
1072,18783,framework,1,33,9,602.5,HDD,iaas,high-speed
1073,18783,rel_db,4,100,36,410.0,SSD,iaas,low-capacity
1074,36926,nginx,37,666,518,10656.0,SSD,iaas,high-capacity
1075,36926,framework,1,33,9,602.5,HDD,iaas,high-speed
1076,36926,rel_db,8,200,72,820.0,SSD,iaas,low-speed
1077,18514,nginx,19,342,266,5472.0,SSD,iaas,high-capacity
1078,18514,framework,1,33,9,602.5,HDD,iaas,high-speed
1079,18514,rel_db,4,100,36,410.0,SSD,iaas,low-capacity
1080,43066,nginx,43,774,602,12384.0,SSD,iaas,high-capacity
1081,43066,framework,1,33,9,602.5,HDD,iaas,high-speed
1082,43066,rel_db,9,225,81,922.5,SSD,iaas,low-speed
1083,53345,nginx,53,954,742,15264.0,SSD,iaas,high-capacity
1084,53345,framework,1,33,9,602.5,HDD,iaas,high-speed
1085,53345,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
1086,79340,nginx,78,1404,1092,22464.0,SSD,iaas,high-capacity
1087,79340,framework,2,66,18,1205.0,HDD,iaas,low-speed
1088,79340,rel_db,16,400,144,1640.0,SSD,iaas,high-capacity
1089,46759,nginx,46,828,644,13248.0,SSD,iaas,high-capacity
1090,46759,framework,1,33,9,602.5,HDD,iaas,high-speed
1091,46759,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1092,55169,nginx,54,972,756,15552.0,SSD,iaas,high-capacity
1093,55169,framework,1,33,9,602.5,HDD,iaas,high-speed
1094,55169,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1095,11401,nginx,12,216,168,3456.0,SSD,iaas,high-capacity
1096,11401,framework,1,33,9,602.5,HDD,iaas,high-speed
1097,11401,rel_db,3,75,27,307.5,SSD,iaas,low-capacity
1098,76759,nginx,75,1350,1050,21600.0,SSD,iaas,high-capacity
1099,76759,framework,2,66,18,1205.0,HDD,iaas,low-speed
1100,76759,rel_db,16,400,144,1640.0,SSD,iaas,high-capacity
1101,68836,nginx,68,1224,952,19584.0,SSD,iaas,high-capacity
1102,68836,framework,2,66,18,1205.0,HDD,iaas,low-speed
1103,68836,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
1104,52360,nginx,52,936,728,14976.0,SSD,iaas,high-capacity
1105,52360,framework,1,33,9,602.5,HDD,iaas,high-speed
1106,52360,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
1107,13082,nginx,13,234,182,3744.0,SSD,iaas,high-capacity
1108,13082,framework,1,33,9,602.5,HDD,iaas,high-speed
1109,13082,rel_db,3,75,27,307.5,SSD,iaas,low-capacity
1110,40886,nginx,40,720,560,11520.0,SSD,iaas,high-capacity
1111,40886,framework,1,33,9,602.5,HDD,iaas,high-speed
1112,40886,rel_db,9,225,81,922.5,SSD,iaas,low-speed
1113,14374,nginx,15,270,210,4320.0,SSD,iaas,high-capacity
1114,14374,framework,1,33,9,602.5,HDD,iaas,high-speed
1115,14374,rel_db,3,75,27,307.5,SSD,iaas,low-capacity
1116,33881,nginx,34,612,476,9792.0,SSD,iaas,high-capacity
1117,33881,framework,1,33,9,602.5,HDD,iaas,high-speed
1118,33881,rel_db,7,175,63,717.5,SSD,iaas,low-speed
1119,28927,nginx,29,522,406,8352.0,SSD,iaas,high-capacity
1120,28927,framework,1,33,9,602.5,HDD,iaas,high-speed
1121,28927,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
1122,78054,nginx,77,1386,1078,22176.0,SSD,iaas,high-capacity
1123,78054,framework,2,66,18,1205.0,HDD,iaas,low-speed
1124,78054,rel_db,16,400,144,1640.0,SSD,iaas,high-capacity
1125,44786,nginx,44,792,616,12672.0,SSD,iaas,high-capacity
1126,44786,framework,1,33,9,602.5,HDD,iaas,high-speed
1127,44786,rel_db,9,225,81,922.5,SSD,iaas,low-speed
1128,62187,nginx,61,1098,854,17568.0,SSD,iaas,high-capacity
1129,62187,framework,1,33,9,602.5,HDD,iaas,high-speed
1130,62187,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
1131,48782,nginx,48,864,672,13824.0,SSD,iaas,high-capacity
1132,48782,framework,1,33,9,602.5,HDD,iaas,high-speed
1133,48782,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1134,48439,nginx,48,864,672,13824.0,SSD,iaas,high-capacity
1135,48439,framework,1,33,9,602.5,HDD,iaas,high-speed
1136,48439,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1137,58188,nginx,57,1026,798,16416.0,SSD,iaas,high-capacity
1138,58188,framework,1,33,9,602.5,HDD,iaas,high-speed
1139,58188,rel_db,12,300,108,1230.0,SSD,iaas,low-speed
1140,65229,nginx,64,1152,896,18432.0,SSD,iaas,high-capacity
1141,65229,framework,1,33,9,602.5,HDD,iaas,high-speed
1142,65229,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
1143,51271,nginx,51,918,714,14688.0,SSD,iaas,high-capacity
1144,51271,framework,1,33,9,602.5,HDD,iaas,high-speed
1145,51271,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
1146,69329,nginx,68,1224,952,19584.0,SSD,iaas,high-capacity
1147,69329,framework,2,66,18,1205.0,HDD,iaas,low-speed
1148,69329,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
1149,72280,nginx,71,1278,994,20448.0,SSD,iaas,high-capacity
1150,72280,framework,2,66,18,1205.0,HDD,iaas,low-speed
1151,72280,rel_db,15,375,135,1537.5,SSD,iaas,high-capacity
1152,54809,nginx,54,972,756,15552.0,SSD,iaas,high-capacity
1153,54809,framework,1,33,9,602.5,HDD,iaas,high-speed
1154,54809,rel_db,11,275,99,1127.5,SSD,iaas,low-speed
1155,32261,nginx,32,576,448,9216.0,SSD,iaas,high-capacity
1156,32261,framework,1,33,9,602.5,HDD,iaas,high-speed
1157,32261,rel_db,7,175,63,717.5,SSD,iaas,low-speed
1158,62047,nginx,61,1098,854,17568.0,SSD,iaas,high-capacity
1159,62047,framework,1,33,9,602.5,HDD,iaas,high-speed
1160,62047,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
1161,36705,nginx,36,648,504,10368.0,SSD,iaas,high-capacity
1162,36705,framework,1,33,9,602.5,HDD,iaas,high-speed
1163,36705,rel_db,8,200,72,820.0,SSD,iaas,low-speed
1164,63042,nginx,62,1116,868,17856.0,SSD,iaas,high-capacity
1165,63042,framework,1,33,9,602.5,HDD,iaas,high-speed
1166,63042,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
1167,44581,nginx,44,792,616,12672.0,SSD,iaas,high-capacity
1168,44581,framework,1,33,9,602.5,HDD,iaas,high-speed
1169,44581,rel_db,9,225,81,922.5,SSD,iaas,low-speed
1170,26571,nginx,26,468,364,7488.0,SSD,iaas,high-capacity
1171,26571,framework,1,33,9,602.5,HDD,iaas,high-speed
1172,26571,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
1173,46866,nginx,46,828,644,13248.0,SSD,iaas,high-capacity
1174,46866,framework,1,33,9,602.5,HDD,iaas,high-speed
1175,46866,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1176,64354,nginx,63,1134,882,18144.0,SSD,iaas,high-capacity
1177,64354,framework,1,33,9,602.5,HDD,iaas,high-speed
1178,64354,rel_db,13,325,117,1332.5,SSD,iaas,low-speed
1179,26622,nginx,26,468,364,7488.0,SSD,iaas,high-capacity
1180,26622,framework,1,33,9,602.5,HDD,iaas,high-speed
1181,26622,rel_db,6,150,54,615.0,SSD,iaas,low-capacity
1182,70484,nginx,69,1242,966,19872.0,SSD,iaas,high-capacity
1183,70484,framework,2,66,18,1205.0,HDD,iaas,low-speed
1184,70484,rel_db,15,375,135,1537.5,SSD,iaas,high-capacity
1185,67091,nginx,66,1188,924,19008.0,SSD,iaas,high-capacity
1186,67091,framework,2,66,18,1205.0,HDD,iaas,low-speed
1187,67091,rel_db,14,350,126,1435.0,SSD,iaas,low-speed
1188,20254,nginx,20,360,280,5760.0,SSD,iaas,high-capacity
1189,20254,framework,1,33,9,602.5,HDD,iaas,high-speed
1190,20254,rel_db,5,125,45,512.5,SSD,iaas,low-capacity
1191,45390,nginx,45,810,630,12960.0,SSD,iaas,high-capacity
1192,45390,framework,1,33,9,602.5,HDD,iaas,high-speed
1193,45390,rel_db,10,250,90,1025.0,SSD,iaas,low-speed
1194,42161,nginx,42,756,588,12096.0,SSD,iaas,high-capacity
1195,42161,framework,1,33,9,602.5,HDD,iaas,high-speed
1196,42161,rel_db,9,225,81,922.5,SSD,iaas,low-speed
1197,79400,nginx,78,1404,1092,22464.0,SSD,iaas,high-capacity
1198,79400,framework,2,66,18,1205.0,HDD,iaas,low-speed
1199,79400,rel_db,16,400,144,1640.0,SSD,iaas,high-capacity
1200,859,nginx,1,8,8,255.0,HDD,caas,high-speed
1201,859,framework,1,32,8,600.0,HDD,caas,high-speed
1202,859,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1203,859,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1204,450,nginx,1,8,8,255.0,HDD,caas,high-speed
1205,450,framework,1,32,8,600.0,HDD,caas,high-speed
1206,450,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1207,450,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1208,686,nginx,1,8,8,255.0,HDD,caas,high-speed
1209,686,framework,1,32,8,600.0,HDD,caas,high-speed
1210,686,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1211,686,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1212,1022,nginx,1,8,8,255.0,HDD,caas,high-speed
1213,1022,framework,1,32,8,600.0,HDD,caas,high-speed
1214,1022,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1215,1022,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1216,511,nginx,1,8,8,255.0,HDD,caas,high-speed
1217,511,framework,1,32,8,600.0,HDD,caas,high-speed
1218,511,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1219,511,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1220,103,nginx,1,8,8,255.0,HDD,caas,high-speed
1221,103,framework,1,32,8,600.0,HDD,caas,high-speed
1222,103,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1223,103,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1224,381,nginx,1,8,8,255.0,HDD,caas,high-speed
1225,381,framework,1,32,8,600.0,HDD,caas,high-speed
1226,381,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1227,381,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1228,140,nginx,1,8,8,255.0,HDD,caas,high-speed
1229,140,framework,1,32,8,600.0,HDD,caas,high-speed
1230,140,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1231,140,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1232,782,nginx,1,8,8,255.0,HDD,caas,high-speed
1233,782,framework,1,32,8,600.0,HDD,caas,high-speed
1234,782,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1235,782,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1236,416,nginx,1,8,8,255.0,HDD,caas,high-speed
1237,416,framework,1,32,8,600.0,HDD,caas,high-speed
1238,416,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1239,416,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1240,805,nginx,1,8,8,255.0,HDD,caas,high-speed
1241,805,framework,1,32,8,600.0,HDD,caas,high-speed
1242,805,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1243,805,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1244,620,nginx,1,8,8,255.0,HDD,caas,high-speed
1245,620,framework,1,32,8,600.0,HDD,caas,high-speed
1246,620,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1247,620,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1248,666,nginx,1,8,8,255.0,HDD,caas,high-speed
1249,666,framework,1,32,8,600.0,HDD,caas,high-speed
1250,666,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1251,666,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1252,314,nginx,1,8,8,255.0,HDD,caas,high-speed
1253,314,framework,1,32,8,600.0,HDD,caas,high-speed
1254,314,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1255,314,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1256,337,nginx,1,8,8,255.0,HDD,caas,high-speed
1257,337,framework,1,32,8,600.0,HDD,caas,high-speed
1258,337,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1259,337,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1260,544,nginx,1,8,8,255.0,HDD,caas,high-speed
1261,544,framework,1,32,8,600.0,HDD,caas,high-speed
1262,544,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1263,544,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1264,397,nginx,1,8,8,255.0,HDD,caas,high-speed
1265,397,framework,1,32,8,600.0,HDD,caas,high-speed
1266,397,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1267,397,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1268,217,nginx,1,8,8,255.0,HDD,caas,high-speed
1269,217,framework,1,32,8,600.0,HDD,caas,high-speed
1270,217,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1271,217,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1272,616,nginx,1,8,8,255.0,HDD,caas,high-speed
1273,616,framework,1,32,8,600.0,HDD,caas,high-speed
1274,616,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1275,616,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1276,22,nginx,1,8,8,255.0,HDD,caas,high-speed
1277,22,framework,1,32,8,600.0,HDD,caas,high-speed
